id,defects
150661,0
150662,0
150663,0
150664,0
150665,1
150666,0
150667,0
150668,0
150669,0
150670,1
150671,0
150672,1
150673,0
150674,0
150675,0
150676,1
150677,0
150678,0
150679,0
150680,0
150681,0
150682,0
150683,0
150684,1
150685,0
150686,0
150687,1
150688,0
150689,0
150690,0
150691,0
150692,1
150693,1
150694,0
150695,0
150696,0
150697,0
150698,0
150699,0
150700,1
150701,0
150702,0
150703,0
150704,1
150705,0
150706,1
150707,1
150708,0
150709,1
150710,0
150711,0
150712,0
150713,1
150714,0
150715,0
150716,0
150717,0
150718,0
150719,1
150720,1
150721,0
150722,0
150723,0
150724,0
150725,1
150726,0
150727,0
150728,0
150729,0
150730,0
150731,0
150732,0
150733,1
150734,0
150735,0
150736,0
150737,0
150738,0
150739,1
150740,1
150741,1
150742,1
150743,1
150744,0
150745,1
150746,0
150747,0
150748,0
150749,0
150750,0
150751,0
150752,0
150753,0
150754,0
150755,0
150756,0
150757,0
150758,1
150759,0
150760,0
150761,0
150762,0
150763,1
150764,1
150765,0
150766,1
150767,0
150768,0
150769,0
150770,1
150771,0
150772,0
150773,1
150774,0
150775,0
150776,1
150777,1
150778,1
150779,0
150780,0
150781,0
150782,1
150783,0
150784,1
150785,0
150786,0
150787,0
150788,1
150789,0
150790,0
150791,0
150792,0
150793,0
150794,0
150795,1
150796,0
150797,0
150798,0
150799,0
150800,1
150801,0
150802,0
150803,0
150804,0
150805,1
150806,0
150807,0
150808,1
150809,1
150810,0
150811,0
150812,0
150813,1
150814,0
150815,0
150816,0
150817,0
150818,0
150819,1
150820,0
150821,0
150822,0
150823,1
150824,1
150825,1
150826,0
150827,0
150828,1
150829,0
150830,1
150831,1
150832,0
150833,1
150834,1
150835,1
150836,0
150837,0
150838,0
150839,0
150840,1
150841,0
150842,0
150843,1
150844,0
150845,1
150846,1
150847,0
150848,0
150849,0
150850,0
150851,0
150852,0
150853,1
150854,1
150855,0
150856,0
150857,1
150858,0
150859,0
150860,1
150861,1
150862,0
150863,0
150864,1
150865,0
150866,0
150867,1
150868,0
150869,0
150870,0
150871,1
150872,0
150873,1
150874,0
150875,0
150876,1
150877,0
150878,1
150879,0
150880,0
150881,1
150882,1
150883,1
150884,0
150885,1
150886,0
150887,1
150888,0
150889,0
150890,0
150891,0
150892,0
150893,0
150894,0
150895,0
150896,0
150897,0
150898,0
150899,0
150900,0
150901,0
150902,0
150903,1
150904,0
150905,0
150906,0
150907,0
150908,1
150909,0
150910,0
150911,0
150912,0
150913,0
150914,0
150915,0
150916,1
150917,0
150918,0
150919,1
150920,1
150921,1
150922,0
150923,0
150924,1
150925,0
150926,0
150927,0
150928,0
150929,1
150930,0
150931,0
150932,1
150933,1
150934,0
150935,0
150936,0
150937,0
150938,0
150939,1
150940,0
150941,0
150942,0
150943,0
150944,0
150945,1
150946,1
150947,0
150948,0
150949,0
150950,1
150951,0
150952,0
150953,0
150954,1
150955,0
150956,0
150957,0
150958,0
150959,0
150960,0
150961,0
150962,1
150963,1
150964,0
150965,0
150966,1
150967,0
150968,1
150969,1
150970,0
150971,0
150972,0
150973,0
150974,0
150975,0
150976,0
150977,1
150978,1
150979,1
150980,0
150981,1
150982,0
150983,0
150984,0
150985,0
150986,0
150987,1
150988,0
150989,0
150990,0
150991,1
150992,0
150993,1
150994,1
150995,0
150996,0
150997,0
150998,0
150999,1
151000,0
151001,0
151002,0
151003,1
151004,1
151005,0
151006,0
151007,0
151008,0
151009,0
151010,0
151011,0
151012,0
151013,0
151014,0
151015,0
151016,0
151017,0
151018,0
151019,0
151020,0
151021,1
151022,0
151023,0
151024,0
151025,0
151026,1
151027,1
151028,0
151029,0
151030,0
151031,0
151032,0
151033,1
151034,1
151035,0
151036,0
151037,1
151038,0
151039,1
151040,0
151041,1
151042,0
151043,1
151044,1
151045,0
151046,1
151047,0
151048,0
151049,0
151050,0
151051,1
151052,0
151053,0
151054,1
151055,1
151056,0
151057,0
151058,0
151059,0
151060,0
151061,0
151062,1
151063,0
151064,0
151065,1
151066,1
151067,1
151068,0
151069,0
151070,1
151071,0
151072,0
151073,1
151074,1
151075,0
151076,0
151077,0
151078,0
151079,0
151080,0
151081,0
151082,0
151083,0
151084,0
151085,0
151086,1
151087,1
151088,0
151089,0
151090,0
151091,1
151092,0
151093,0
151094,0
151095,1
151096,0
151097,0
151098,1
151099,0
151100,1
151101,0
151102,0
151103,1
151104,0
151105,0
151106,1
151107,0
151108,1
151109,0
151110,0
151111,0
151112,0
151113,1
151114,0
151115,0
151116,0
151117,1
151118,0
151119,1
151120,0
151121,0
151122,0
151123,1
151124,1
151125,1
151126,0
151127,1
151128,0
151129,1
151130,1
151131,0
151132,0
151133,0
151134,0
151135,1
151136,0
151137,0
151138,1
151139,0
151140,0
151141,0
151142,0
151143,1
151144,1
151145,0
151146,1
151147,0
151148,1
151149,1
151150,0
151151,1
151152,0
151153,1
151154,1
151155,0
151156,0
151157,1
151158,0
151159,0
151160,1
151161,1
151162,1
151163,1
151164,0
151165,1
151166,1
151167,0
151168,0
151169,1
151170,0
151171,0
151172,0
151173,0
151174,0
151175,0
151176,0
151177,0
151178,0
151179,1
151180,1
151181,0
151182,0
151183,1
151184,0
151185,0
151186,0
151187,0
151188,0
151189,0
151190,0
151191,1
151192,0
151193,0
151194,0
151195,0
151196,0
151197,1
151198,1
151199,0
151200,0
151201,0
151202,0
151203,1
151204,0
151205,0
151206,0
151207,0
151208,0
151209,0
151210,0
151211,1
151212,0
151213,0
151214,1
151215,0
151216,1
151217,0
151218,1
151219,0
151220,0
151221,0
151222,0
151223,0
151224,1
151225,1
151226,0
151227,0
151228,0
151229,0
151230,1
151231,0
151232,1
151233,0
151234,1
151235,0
151236,1
151237,0
151238,0
151239,1
151240,1
151241,1
151242,1
151243,0
151244,0
151245,0
151246,0
151247,1
151248,0
151249,1
151250,0
151251,0
151252,0
151253,0
151254,1
151255,0
151256,0
151257,1
151258,0
151259,0
151260,0
151261,0
151262,0
151263,0
151264,0
151265,0
151266,0
151267,0
151268,0
151269,1
151270,1
151271,1
151272,1
151273,0
151274,0
151275,0
151276,0
151277,0
151278,0
151279,1
151280,0
151281,1
151282,1
151283,0
151284,1
151285,1
151286,0
151287,1
151288,0
151289,1
151290,0
151291,0
151292,0
151293,0
151294,0
151295,1
151296,0
151297,0
151298,0
151299,0
151300,0
151301,0
151302,1
151303,1
151304,0
151305,1
151306,0
151307,1
151308,1
151309,1
151310,0
151311,0
151312,1
151313,1
151314,0
151315,0
151316,0
151317,1
151318,0
151319,0
151320,0
151321,0
151322,0
151323,0
151324,1
151325,0
151326,0
151327,0
151328,1
151329,0
151330,0
151331,0
151332,1
151333,1
151334,0
151335,0
151336,0
151337,1
151338,0
151339,1
151340,1
151341,0
151342,0
151343,0
151344,0
151345,0
151346,1
151347,0
151348,0
151349,0
151350,1
151351,0
151352,0
151353,1
151354,1
151355,0
151356,1
151357,1
151358,1
151359,1
151360,1
151361,0
151362,0
151363,1
151364,1
151365,0
151366,0
151367,0
151368,0
151369,0
151370,1
151371,0
151372,0
151373,0
151374,0
151375,0
151376,0
151377,0
151378,1
151379,0
151380,0
151381,1
151382,1
151383,0
151384,0
151385,0
151386,0
151387,0
151388,1
151389,0
151390,0
151391,1
151392,0
151393,0
151394,0
151395,0
151396,0
151397,1
151398,1
151399,0
151400,0
151401,0
151402,0
151403,1
151404,1
151405,0
151406,0
151407,0
151408,0
151409,0
151410,1
151411,0
151412,0
151413,0
151414,0
151415,1
151416,1
151417,0
151418,0
151419,1
151420,0
151421,0
151422,0
151423,1
151424,0
151425,0
151426,1
151427,1
151428,0
151429,0
151430,1
151431,0
151432,0
151433,1
151434,1
151435,0
151436,1
151437,0
151438,1
151439,1
151440,0
151441,0
151442,0
151443,0
151444,0
151445,0
151446,0
151447,1
151448,0
151449,1
151450,1
151451,0
151452,0
151453,1
151454,0
151455,0
151456,1
151457,0
151458,1
151459,0
151460,0
151461,0
151462,0
151463,1
151464,0
151465,1
151466,0
151467,1
151468,0
151469,0
151470,1
151471,0
151472,1
151473,1
151474,0
151475,0
151476,0
151477,1
151478,1
151479,0
151480,0
151481,0
151482,1
151483,1
151484,0
151485,0
151486,0
151487,0
151488,0
151489,0
151490,0
151491,0
151492,1
151493,1
151494,0
151495,0
151496,0
151497,0
151498,1
151499,0
151500,0
151501,0
151502,1
151503,0
151504,1
151505,0
151506,0
151507,1
151508,0
151509,1
151510,0
151511,0
151512,0
151513,0
151514,1
151515,0
151516,1
151517,1
151518,1
151519,0
151520,1
151521,0
151522,1
151523,1
151524,0
151525,1
151526,0
151527,0
151528,0
151529,1
151530,0
151531,0
151532,0
151533,0
151534,0
151535,0
151536,0
151537,1
151538,1
151539,1
151540,0
151541,0
151542,1
151543,0
151544,1
151545,0
151546,1
151547,1
151548,1
151549,0
151550,0
151551,1
151552,0
151553,1
151554,1
151555,0
151556,1
151557,1
151558,1
151559,0
151560,1
151561,1
151562,1
151563,0
151564,1
151565,1
151566,1
151567,0
151568,0
151569,0
151570,0
151571,0
151572,0
151573,1
151574,0
151575,0
151576,0
151577,0
151578,0
151579,0
151580,0
151581,0
151582,0
151583,0
151584,0
151585,1
151586,1
151587,1
151588,1
151589,1
151590,0
151591,0
151592,1
151593,0
151594,0
151595,0
151596,0
151597,1
151598,1
151599,0
151600,1
151601,0
151602,0
151603,0
151604,0
151605,0
151606,0
151607,0
151608,1
151609,0
151610,0
151611,0
151612,0
151613,1
151614,0
151615,1
151616,0
151617,0
151618,0
151619,0
151620,1
151621,0
151622,0
151623,1
151624,0
151625,1
151626,1
151627,0
151628,1
151629,0
151630,1
151631,0
151632,0
151633,0
151634,0
151635,1
151636,0
151637,0
151638,0
151639,0
151640,1
151641,0
151642,0
151643,0
151644,1
151645,0
151646,0
151647,0
151648,0
151649,0
151650,1
151651,0
151652,0
151653,1
151654,0
151655,0
151656,0
151657,0
151658,0
151659,1
151660,0
151661,1
151662,1
151663,0
151664,1
151665,0
151666,1
151667,0
151668,1
151669,0
151670,0
151671,1
151672,0
151673,0
151674,0
151675,0
151676,0
151677,0
151678,1
151679,0
151680,0
151681,1
151682,0
151683,1
151684,1
151685,0
151686,1
151687,0
151688,1
151689,0
151690,1
151691,0
151692,0
151693,0
151694,0
151695,0
151696,0
151697,1
151698,0
151699,1
151700,0
151701,0
151702,1
151703,0
151704,1
151705,0
151706,1
151707,1
151708,0
151709,0
151710,0
151711,0
151712,0
151713,1
151714,0
151715,0
151716,0
151717,0
151718,0
151719,1
151720,0
151721,0
151722,0
151723,0
151724,0
151725,0
151726,0
151727,0
151728,1
151729,1
151730,0
151731,1
151732,0
151733,0
151734,0
151735,0
151736,1
151737,0
151738,0
151739,0
151740,0
151741,0
151742,1
151743,1
151744,0
151745,1
151746,0
151747,0
151748,0
151749,0
151750,0
151751,0
151752,0
151753,0
151754,0
151755,0
151756,1
151757,0
151758,0
151759,0
151760,0
151761,0
151762,0
151763,1
151764,1
151765,0
151766,0
151767,1
151768,0
151769,0
151770,1
151771,0
151772,0
151773,1
151774,0
151775,0
151776,0
151777,0
151778,0
151779,0
151780,0
151781,0
151782,0
151783,0
151784,1
151785,1
151786,0
151787,0
151788,0
151789,1
151790,0
151791,0
151792,1
151793,0
151794,0
151795,0
151796,0
151797,0
151798,0
151799,0
151800,0
151801,1
151802,1
151803,1
151804,0
151805,1
151806,1
151807,0
151808,0
151809,1
151810,0
151811,1
151812,0
151813,1
151814,1
151815,1
151816,0
151817,1
151818,0
151819,0
151820,0
151821,0
151822,0
151823,0
151824,0
151825,0
151826,0
151827,0
151828,1
151829,0
151830,0
151831,0
151832,0
151833,0
151834,0
151835,1
151836,0
151837,0
151838,0
151839,0
151840,0
151841,0
151842,0
151843,0
151844,0
151845,0
151846,0
151847,0
151848,0
151849,1
151850,0
151851,0
151852,1
151853,1
151854,0
151855,0
151856,0
151857,1
151858,0
151859,0
151860,0
151861,0
151862,0
151863,0
151864,0
151865,0
151866,0
151867,0
151868,0
151869,0
151870,1
151871,0
151872,1
151873,0
151874,1
151875,0
151876,0
151877,0
151878,0
151879,1
151880,1
151881,1
151882,1
151883,0
151884,1
151885,0
151886,1
151887,0
151888,1
151889,0
151890,1
151891,0
151892,1
151893,1
151894,0
151895,0
151896,1
151897,0
151898,1
151899,1
151900,0
151901,0
151902,0
151903,0
151904,1
151905,0
151906,0
151907,1
151908,1
151909,0
151910,0
151911,0
151912,0
151913,0
151914,0
151915,0
151916,1
151917,0
151918,0
151919,0
151920,0
151921,0
151922,0
151923,0
151924,0
151925,0
151926,0
151927,0
151928,1
151929,0
151930,0
151931,1
151932,1
151933,0
151934,1
151935,1
151936,0
151937,0
151938,1
151939,0
151940,0
151941,0
151942,0
151943,0
151944,0
151945,0
151946,1
151947,0
151948,1
151949,0
151950,1
151951,0
151952,0
151953,1
151954,1
151955,0
151956,0
151957,1
151958,0
151959,0
151960,0
151961,0
151962,1
151963,1
151964,1
151965,0
151966,0
151967,1
151968,0
151969,0
151970,1
151971,1
151972,0
151973,1
151974,1
151975,1
151976,0
151977,0
151978,1
151979,0
151980,0
151981,0
151982,0
151983,0
151984,0
151985,0
151986,1
151987,1
151988,0
151989,0
151990,1
151991,0
151992,1
151993,0
151994,1
151995,0
151996,0
151997,0
151998,1
151999,0
152000,0
152001,1
152002,0
152003,0
152004,0
152005,0
152006,0
152007,1
152008,0
152009,1
152010,0
152011,1
152012,0
152013,0
152014,0
152015,0
152016,1
152017,0
152018,1
152019,1
152020,1
152021,0
152022,0
152023,1
152024,0
152025,1
152026,1
152027,1
152028,0
152029,0
152030,1
152031,0
152032,0
152033,0
152034,0
152035,1
152036,0
152037,0
152038,0
152039,0
152040,0
152041,1
152042,0
152043,0
152044,1
152045,1
152046,0
152047,1
152048,1
152049,0
152050,0
152051,0
152052,1
152053,1
152054,1
152055,0
152056,0
152057,0
152058,1
152059,0
152060,0
152061,0
152062,1
152063,0
152064,0
152065,1
152066,0
152067,0
152068,1
152069,1
152070,1
152071,1
152072,0
152073,1
152074,0
152075,1
152076,0
152077,0
152078,1
152079,0
152080,1
152081,0
152082,0
152083,1
152084,0
152085,0
152086,1
152087,0
152088,1
152089,0
152090,0
152091,1
152092,1
152093,0
152094,0
152095,1
152096,1
152097,1
152098,0
152099,0
152100,0
152101,0
152102,0
152103,0
152104,0
152105,0
152106,0
152107,1
152108,0
152109,0
152110,0
152111,1
152112,1
152113,0
152114,1
152115,1
152116,0
152117,0
152118,1
152119,0
152120,1
152121,0
152122,0
152123,1
152124,0
152125,0
152126,0
152127,0
152128,0
152129,0
152130,0
152131,0
152132,1
152133,1
152134,0
152135,1
152136,0
152137,0
152138,0
152139,1
152140,0
152141,0
152142,0
152143,1
152144,0
152145,0
152146,0
152147,1
152148,1
152149,1
152150,1
152151,0
152152,0
152153,0
152154,0
152155,1
152156,1
152157,0
152158,0
152159,0
152160,0
152161,1
152162,1
152163,0
152164,0
152165,0
152166,0
152167,1
152168,0
152169,0
152170,1
152171,0
152172,1
152173,0
152174,0
152175,0
152176,0
152177,0
152178,0
152179,0
152180,0
152181,0
152182,0
152183,0
152184,1
152185,1
152186,0
152187,1
152188,1
152189,0
152190,1
152191,0
152192,0
152193,1
152194,0
152195,1
152196,1
152197,1
152198,1
152199,0
152200,1
152201,0
152202,0
152203,0
152204,0
152205,1
152206,0
152207,0
152208,0
152209,0
152210,0
152211,1
152212,0
152213,0
152214,1
152215,1
152216,0
152217,0
152218,0
152219,1
152220,1
152221,1
152222,0
152223,0
152224,0
152225,0
152226,1
152227,1
152228,1
152229,0
152230,0
152231,0
152232,0
152233,1
152234,0
152235,0
152236,0
152237,0
152238,0
152239,0
152240,0
152241,0
152242,0
152243,1
152244,1
152245,1
152246,0
152247,1
152248,1
152249,1
152250,0
152251,0
152252,0
152253,1
152254,1
152255,1
152256,0
152257,1
152258,0
152259,1
152260,1
152261,0
152262,1
152263,0
152264,0
152265,0
152266,1
152267,0
152268,0
152269,0
152270,1
152271,0
152272,0
152273,0
152274,0
152275,0
152276,0
152277,1
152278,1
152279,0
152280,0
152281,0
152282,1
152283,0
152284,0
152285,1
152286,0
152287,0
152288,0
152289,1
152290,0
152291,0
152292,1
152293,0
152294,0
152295,1
152296,1
152297,1
152298,0
152299,0
152300,0
152301,0
152302,0
152303,1
152304,0
152305,0
152306,1
152307,0
152308,0
152309,0
152310,1
152311,1
152312,1
152313,0
152314,0
152315,0
152316,0
152317,1
152318,1
152319,0
152320,0
152321,1
152322,0
152323,0
152324,0
152325,0
152326,1
152327,0
152328,0
152329,0
152330,1
152331,1
152332,0
152333,0
152334,0
152335,1
152336,1
152337,1
152338,0
152339,0
152340,1
152341,1
152342,0
152343,0
152344,0
152345,1
152346,0
152347,0
152348,1
152349,0
152350,0
152351,0
152352,1
152353,1
152354,0
152355,1
152356,0
152357,1
152358,1
152359,0
152360,0
152361,1
152362,0
152363,1
152364,0
152365,0
152366,1
152367,1
152368,0
152369,1
152370,0
152371,0
152372,1
152373,0
152374,1
152375,0
152376,0
152377,0
152378,1
152379,0
152380,0
152381,0
152382,0
152383,1
152384,1
152385,1
152386,0
152387,0
152388,1
152389,0
152390,0
152391,1
152392,0
152393,0
152394,1
152395,1
152396,1
152397,0
152398,0
152399,0
152400,0
152401,0
152402,0
152403,1
152404,1
152405,0
152406,1
152407,0
152408,0
152409,1
152410,1
152411,0
152412,0
152413,0
152414,0
152415,0
152416,0
152417,1
152418,0
152419,0
152420,0
152421,1
152422,0
152423,1
152424,1
152425,0
152426,0
152427,0
152428,0
152429,1
152430,0
152431,1
152432,1
152433,0
152434,0
152435,0
152436,1
152437,1
152438,0
152439,0
152440,0
152441,0
152442,0
152443,1
152444,0
152445,1
152446,0
152447,1
152448,0
152449,0
152450,0
152451,0
152452,0
152453,0
152454,0
152455,0
152456,0
152457,0
152458,0
152459,0
152460,1
152461,0
152462,0
152463,0
152464,0
152465,1
152466,0
152467,1
152468,0
152469,1
152470,0
152471,0
152472,0
152473,0
152474,1
152475,0
152476,0
152477,1
152478,0
152479,0
152480,0
152481,1
152482,1
152483,0
152484,0
152485,0
152486,1
152487,0
152488,0
152489,0
152490,0
152491,0
152492,0
152493,1
152494,0
152495,0
152496,0
152497,1
152498,0
152499,0
152500,0
152501,0
152502,0
152503,0
152504,0
152505,1
152506,0
152507,1
152508,0
152509,1
152510,0
152511,0
152512,1
152513,0
152514,0
152515,1
152516,0
152517,0
152518,0
152519,1
152520,0
152521,0
152522,0
152523,0
152524,0
152525,0
152526,1
152527,0
152528,0
152529,0
152530,1
152531,0
152532,1
152533,0
152534,1
152535,1
152536,1
152537,0
152538,1
152539,1
152540,0
152541,0
152542,0
152543,1
152544,1
152545,1
152546,0
152547,0
152548,0
152549,0
152550,0
152551,1
152552,0
152553,0
152554,0
152555,0
152556,0
152557,1
152558,0
152559,0
152560,0
152561,1
152562,0
152563,1
152564,0
152565,0
152566,1
152567,1
152568,0
152569,0
152570,0
152571,1
152572,0
152573,0
152574,0
152575,0
152576,1
152577,0
152578,0
152579,1
152580,0
152581,0
152582,0
152583,0
152584,0
152585,1
152586,0
152587,0
152588,0
152589,0
152590,0
152591,0
152592,0
152593,0
152594,1
152595,1
152596,0
152597,0
152598,1
152599,0
152600,0
152601,0
152602,0
152603,1
152604,0
152605,1
152606,1
152607,0
152608,1
152609,0
152610,1
152611,1
152612,1
152613,0
152614,1
152615,0
152616,0
152617,0
152618,0
152619,0
152620,1
152621,0
152622,0
152623,0
152624,0
152625,0
152626,0
152627,1
152628,0
152629,0
152630,0
152631,0
152632,1
152633,0
152634,0
152635,0
152636,0
152637,0
152638,1
152639,0
152640,0
152641,0
152642,0
152643,0
152644,0
152645,0
152646,1
152647,0
152648,0
152649,0
152650,1
152651,1
152652,0
152653,1
152654,0
152655,0
152656,1
152657,1
152658,0
152659,0
152660,0
152661,0
152662,1
152663,0
152664,1
152665,0
152666,0
152667,0
152668,0
152669,0
152670,0
152671,1
152672,0
152673,0
152674,1
152675,0
152676,1
152677,0
152678,0
152679,1
152680,0
152681,0
152682,0
152683,1
152684,0
152685,0
152686,0
152687,0
152688,0
152689,1
152690,0
152691,0
152692,0
152693,0
152694,0
152695,0
152696,1
152697,1
152698,0
152699,0
152700,0
152701,0
152702,1
152703,1
152704,0
152705,0
152706,0
152707,0
152708,0
152709,0
152710,1
152711,1
152712,1
152713,0
152714,0
152715,1
152716,0
152717,1
152718,1
152719,0
152720,0
152721,0
152722,1
152723,0
152724,0
152725,1
152726,1
152727,1
152728,1
152729,0
152730,1
152731,1
152732,1
152733,0
152734,0
152735,0
152736,0
152737,0
152738,0
152739,1
152740,1
152741,1
152742,0
152743,0
152744,0
152745,1
152746,1
152747,1
152748,0
152749,1
152750,1
152751,0
152752,0
152753,0
152754,0
152755,1
152756,1
152757,1
152758,0
152759,1
152760,0
152761,0
152762,1
152763,0
152764,1
152765,0
152766,0
152767,0
152768,0
152769,0
152770,1
152771,0
152772,0
152773,0
152774,0
152775,0
152776,0
152777,0
152778,0
152779,1
152780,0
152781,0
152782,1
152783,0
152784,0
152785,1
152786,0
152787,0
152788,1
152789,0
152790,0
152791,0
152792,0
152793,0
152794,0
152795,0
152796,0
152797,0
152798,0
152799,0
152800,0
152801,0
152802,0
152803,0
152804,0
152805,1
152806,0
152807,1
152808,1
152809,1
152810,0
152811,0
152812,0
152813,1
152814,0
152815,0
152816,1
152817,0
152818,0
152819,1
152820,0
152821,0
152822,0
152823,1
152824,0
152825,0
152826,0
152827,0
152828,0
152829,0
152830,1
152831,0
152832,1
152833,0
152834,0
152835,1
152836,0
152837,1
152838,0
152839,0
152840,0
152841,1
152842,0
152843,1
152844,0
152845,0
152846,0
152847,1
152848,0
152849,0
152850,1
152851,0
152852,0
152853,0
152854,1
152855,1
152856,1
152857,0
152858,1
152859,1
152860,0
152861,1
152862,0
152863,0
152864,1
152865,1
152866,0
152867,1
152868,0
152869,0
152870,0
152871,0
152872,0
152873,0
152874,1
152875,0
152876,1
152877,1
152878,0
152879,1
152880,0
152881,1
152882,0
152883,0
152884,0
152885,1
152886,1
152887,0
152888,0
152889,0
152890,0
152891,0
152892,0
152893,0
152894,0
152895,0
152896,1
152897,1
152898,0
152899,1
152900,0
152901,1
152902,1
152903,1
152904,0
152905,0
152906,0
152907,0
152908,1
152909,1
152910,0
152911,0
152912,0
152913,0
152914,0
152915,0
152916,0
152917,1
152918,1
152919,1
152920,0
152921,0
152922,0
152923,1
152924,0
152925,1
152926,0
152927,1
152928,0
152929,1
152930,0
152931,0
152932,1
152933,0
152934,0
152935,0
152936,1
152937,0
152938,1
152939,1
152940,1
152941,0
152942,0
152943,0
152944,0
152945,0
152946,0
152947,0
152948,1
152949,1
152950,0
152951,0
152952,0
152953,0
152954,1
152955,0
152956,1
152957,1
152958,0
152959,1
152960,1
152961,1
152962,0
152963,0
152964,0
152965,0
152966,0
152967,1
152968,0
152969,0
152970,0
152971,0
152972,1
152973,1
152974,0
152975,0
152976,1
152977,0
152978,0
152979,0
152980,0
152981,1
152982,1
152983,1
152984,1
152985,1
152986,0
152987,0
152988,0
152989,1
152990,1
152991,0
152992,1
152993,0
152994,0
152995,0
152996,0
152997,0
152998,0
152999,0
153000,0
153001,1
153002,0
153003,0
153004,0
153005,0
153006,0
153007,0
153008,0
153009,0
153010,0
153011,0
153012,1
153013,0
153014,0
153015,1
153016,0
153017,0
153018,0
153019,0
153020,1
153021,0
153022,0
153023,1
153024,0
153025,0
153026,1
153027,0
153028,0
153029,0
153030,1
153031,0
153032,0
153033,0
153034,0
153035,0
153036,0
153037,0
153038,0
153039,0
153040,0
153041,0
153042,0
153043,0
153044,0
153045,1
153046,0
153047,1
153048,0
153049,0
153050,0
153051,0
153052,0
153053,1
153054,0
153055,0
153056,0
153057,1
153058,0
153059,1
153060,1
153061,0
153062,1
153063,0
153064,0
153065,0
153066,0
153067,1
153068,0
153069,0
153070,0
153071,0
153072,0
153073,0
153074,0
153075,1
153076,0
153077,1
153078,1
153079,0
153080,0
153081,0
153082,1
153083,0
153084,1
153085,1
153086,0
153087,0
153088,1
153089,0
153090,0
153091,0
153092,0
153093,0
153094,0
153095,0
153096,0
153097,0
153098,0
153099,1
153100,0
153101,1
153102,0
153103,0
153104,0
153105,0
153106,0
153107,0
153108,0
153109,0
153110,0
153111,1
153112,0
153113,1
153114,0
153115,0
153116,1
153117,0
153118,0
153119,0
153120,0
153121,1
153122,0
153123,1
153124,0
153125,1
153126,0
153127,0
153128,0
153129,0
153130,1
153131,0
153132,0
153133,0
153134,0
153135,0
153136,0
153137,1
153138,0
153139,1
153140,0
153141,0
153142,0
153143,1
153144,1
153145,1
153146,0
153147,0
153148,0
153149,1
153150,0
153151,0
153152,0
153153,0
153154,0
153155,0
153156,1
153157,0
153158,0
153159,1
153160,0
153161,0
153162,0
153163,0
153164,0
153165,0
153166,0
153167,1
153168,0
153169,0
153170,0
153171,0
153172,0
153173,0
153174,0
153175,1
153176,0
153177,1
153178,0
153179,1
153180,0
153181,0
153182,0
153183,0
153184,0
153185,0
153186,0
153187,0
153188,1
153189,0
153190,0
153191,1
153192,0
153193,0
153194,0
153195,1
153196,0
153197,0
153198,1
153199,0
153200,1
153201,0
153202,1
153203,1
153204,1
153205,0
153206,0
153207,0
153208,1
153209,1
153210,1
153211,0
153212,1
153213,1
153214,0
153215,0
153216,0
153217,0
153218,1
153219,1
153220,0
153221,0
153222,0
153223,0
153224,1
153225,0
153226,0
153227,0
153228,0
153229,1
153230,0
153231,1
153232,1
153233,0
153234,1
153235,0
153236,0
153237,0
153238,0
153239,1
153240,1
153241,0
153242,0
153243,1
153244,1
153245,0
153246,0
153247,1
153248,0
153249,0
153250,0
153251,1
153252,0
153253,1
153254,0
153255,1
153256,1
153257,0
153258,0
153259,1
153260,0
153261,1
153262,1
153263,0
153264,0
153265,0
153266,1
153267,0
153268,1
153269,0
153270,0
153271,0
153272,1
153273,0
153274,0
153275,1
153276,0
153277,0
153278,0
153279,0
153280,0
153281,0
153282,0
153283,0
153284,1
153285,0
153286,0
153287,0
153288,1
153289,0
153290,1
153291,1
153292,0
153293,0
153294,0
153295,0
153296,0
153297,1
153298,0
153299,0
153300,0
153301,1
153302,0
153303,1
153304,0
153305,1
153306,0
153307,0
153308,0
153309,0
153310,0
153311,0
153312,0
153313,0
153314,1
153315,0
153316,0
153317,0
153318,0
153319,0
153320,0
153321,0
153322,1
153323,0
153324,0
153325,1
153326,0
153327,0
153328,0
153329,0
153330,0
153331,1
153332,0
153333,0
153334,0
153335,1
153336,0
153337,1
153338,1
153339,0
153340,0
153341,1
153342,1
153343,0
153344,0
153345,0
153346,0
153347,0
153348,0
153349,0
153350,1
153351,1
153352,0
153353,1
153354,0
153355,1
153356,0
153357,0
153358,0
153359,0
153360,1
153361,0
153362,0
153363,1
153364,0
153365,0
153366,1
153367,0
153368,0
153369,0
153370,0
153371,1
153372,0
153373,1
153374,1
153375,1
153376,0
153377,1
153378,0
153379,0
153380,1
153381,1
153382,0
153383,0
153384,1
153385,0
153386,0
153387,0
153388,1
153389,0
153390,0
153391,0
153392,1
153393,1
153394,0
153395,0
153396,0
153397,0
153398,0
153399,0
153400,0
153401,0
153402,1
153403,0
153404,1
153405,0
153406,0
153407,1
153408,0
153409,1
153410,0
153411,1
153412,1
153413,0
153414,0
153415,1
153416,0
153417,0
153418,1
153419,0
153420,0
153421,0
153422,1
153423,0
153424,0
153425,0
153426,1
153427,0
153428,0
153429,1
153430,1
153431,1
153432,0
153433,0
153434,0
153435,1
153436,0
153437,1
153438,0
153439,0
153440,0
153441,0
153442,0
153443,0
153444,1
153445,1
153446,0
153447,1
153448,1
153449,0
153450,1
153451,0
153452,1
153453,0
153454,0
153455,0
153456,0
153457,0
153458,0
153459,0
